date,brent,crude,gasoline,heating,gas,natural
2020-01-21,-0.021365536460752475,-0.027425437092903692,-0.03476932477849078,-0.015853925213207914,-0.029437609841827767,0.0052770448548812715
2020-01-22,-0.01850972947318465,-0.02026788861473385,-0.01228159027601916,-0.004777246972558572,-0.012222725215029425,0.011023622047244046
2020-01-23,-0.021760154738878167,-0.025184385680877955,-0.02884245609537234,-0.03215003348961827,-0.017415215398716773,-0.01713395638629279
2020-01-24,-0.022573735376503503,-0.019376268684259037,-0.020591341077085608,-0.03143021914648212,-0.0457089552238806,0.004754358161648123
2020-01-27,0.0032029669588671227,0.006398193451260751,0.012938005390835651,0.02167311699910687,0.026392961876832845,0.016824395373291404
2020-01-28,0.005041169551335982,-0.0028047868362004224,0.018360830228845028,-0.007226528352468073,-0.0033333333333333335,-0.02947259565667031
2020-01-29,-0.02541381039959878,-0.02231389461841361,-0.02423569375489934,-0.0375110067508072,-0.027233635929288104,-0.02557272242940854
2020-01-30,-0.0022302281694973848,-0.011123897199846534,-0.003347392381335017,-0.009209563308123867,-0.015717092337917484,0.0065609622744669275
2020-01-31,0.0,0.0,-0.004836434473030076,0.0,0.0,0.0
2020-02-02,-0.06378954607977981,-0.028122575640031084,-0.005264934188322665,-0.028685749461372714,-0.03493013972055888,-0.011950027159152644
2020-02-03,-0.00899908172635449,-0.009978048293753742,-0.020696206826355413,0.0038025223398187495,0.017063081695966906,0.029136888400219867
2020-02-04,0.024462564862861382,0.02297923805684339,0.02986419068736136,0.03882820885156884,0.029486527707168277,-0.005876068376068322
2020-02-05,-0.006331403762662833,0.003940886699507445,0.00787189665612598,0.012155099064057383,0.002962962962962963,0.0005373455131649059
2020-02-06,-0.008374294556708553,-0.012365063788027528,0.017289719626168248,-0.013270085264801255,-0.004923682914820286,-0.0021482277121373694
2020-02-07,0.0,0.0,-0.00649648927094955,0.0,0.0,0.0
2020-02-09,-0.02203047549109594,-0.014904610492845787,0.004821664464993451,-0.018742773687093008,-0.025235032162295893,-0.04951560818083965
2020-02-10,0.013891496151680024,0.007464192051644088,-0.004667061066193457,0.008806201550387591,0.003553299492385787,0.01245753114382787
2020-02-11,0.03295685984077025,0.02462955546655995,0.04411570466252805,0.030122333558738508,0.0,0.031319910514541416
2020-02-12,0.009858397562287225,0.004885675200312683,-0.0005060088551549095,0.0028644745479501927,0.03692463328275165,-0.009761388286334185
2020-02-13,0.017394391196308073,0.012252042007001078,0.0019617769902543227,0.010532579589407811,0.003902439024390244,0.006024096385542235
2020-02-14,0.0,0.005955811719500524,0.009726520558327595,-0.0006477446708278642,0.0,0.03538377789874793
2020-02-16,0.006106071179344058,-0.0030557677616500495,-0.001813973853756116,-0.004654999705379776,-0.00826044703595724,0.014721345951629878
2020-02-17,0.0013872030518466845,-0.0028735632183909134,0.011906253916530834,-0.009945536348567326,-0.01224889759921607,0.02642487046632121
2020-02-18,0.023722943722943677,0.023823246878001962,0.03003467921724052,0.02056924180817985,0.025793650793650792,-0.013124684502776277
2020-02-19,0.0032138024357240332,0.009194970913867555,0.0038477725004508875,-0.0053902038903211255,0.0038684719535783366,-0.01790281329923281
2020-02-20,-0.013657056145675304,-0.007437709185570817,-0.011439180691142059,-0.006479736098020676,-0.02023121387283237,-0.00781249999999995
2020-02-21,0.0,0.0,0.04192414879437776,0.0,0.0,0.0
2020-02-23,-0.037606837606837654,-0.03653053578119151,-0.0643679497616002,-0.043519506699869634,-0.04523107177974434,-0.040944881889763814
2020-02-24,-0.02397868561278853,-0.02974917363406574,-0.04766639736498663,-0.02770890156211255,0.0005149330587023687,0.010946907498631647
2020-02-25,-0.02766151046405829,-0.023446893787575186,-0.05057426259462275,-0.04405482945489317,-0.034997426659804425,-0.014076881429344896
2020-02-26,-0.023395096387797118,-0.03365483275189808,-0.030448828098151078,-0.006802721088435365,-0.050133333333333335,-0.03789126853377275
2020-02-27,-0.031812955155231824,-0.04947971968570833,-0.010704664681695812,0.0009401020682244466,-0.009545199326221224,-0.03881278538812764
2020-02-28,0.0,0.0,0.047438194195628836,0.0,0.0,0.0
2020-03-01,0.02731591448931107,0.044459338695263674,0.05329410959841286,0.025560177109888654,0.030612244897959183,0.042755344418052156
2020-03-02,-0.0007707129094412168,0.00919786096256684,-0.005391010652117416,0.002812847517498509,0.012651265126512651,0.02505694760820048
2020-03-03,-0.014076359429232488,-0.00847816871555741,0.01580356559785803,0.00013046314416175994,0.0043454644215100485,0.014999999999999951
2020-03-04,-0.022296107960101712,-0.018811457887986372,-0.021665059466409554,-0.029154709105139554,-0.01352082206598161,-0.030103995621237088
2020-03-05,-0.09441888377675532,-0.10065359477124178,-0.08726508082533843,-0.06939872354719513,-0.09375,-0.036117381489841775
2020-03-06,0.0,0.0,-0.1732901367890568,0.0,0.0,0.0
2020-03-08,-0.24099845372211184,-0.24588178294573648,-0.009927719237133219,-0.16048224083164883,-0.1306715063520871,0.04098360655737695
2020-03-09,0.08323632130384166,0.10375843238034052,0.017767613686340042,0.07481296758104734,0.027139874739039668,0.08886389201349827
2020-03-10,-0.03842020419129499,-0.04016298020954606,-0.040445942442312637,-0.009520761660932893,0.018970189701897018,-0.029958677685950327
2020-03-11,-0.07180776753283041,-0.04487568223165546,-0.19165991173556704,-0.06316639741518582,0.0,-0.019701810436634794
2020-03-12,0.01896447922937997,0.007301587301587315,0.001894150417827337,-0.01931367477151231,-0.10505319148936171,0.015209125475285185
2020-03-13,0.0,0.0,-0.09997775800711742,0.0,0.0,0.0
2020-03-15,-0.11225997045790252,-0.09549322407815951,-0.14753490670950212,-0.07983119395111658,-0.08989598811292719,-0.028892455858748018
2020-03-16,-0.04392678868552413,-0.06097560975609756,0.031163936802435246,-0.010414676094018641,-0.02040816326530612,-0.04738292011019276
2020-03-17,-0.13400626522798473,-0.2441558441558441,-0.10359853809389934,-0.0786907405619388,-0.09583333333333334,-0.07229612492770388
2020-03-18,0.14429260450160772,0.23809523809523797,0.07417280853065705,0.09169985328023476,0.060829493087557605,0.031172069825436435
2020-03-19,-0.0523357920618194,-0.11062648691514668,-0.1162043795620438,-0.033982912546798597,0.046046915725456126,-0.030229746070133037
2020-03-20,0.0,0.0,-0.10307234886025769,0.0,0.0,0.0
2020-03-22,0.0018532246108228581,0.04146232724030315,-0.24162062615101296,0.009738646526880683,-0.04983388704318937,-0.0012468827930175958
2020-03-23,0.0044395116537179966,0.027825342465753515,0.07746478873239433,0.0631827576025982,0.06031468531468531,0.03183520599250946
2020-03-24,0.008839779005524935,0.019991670137442602,0.23236421005183677,0.01619920392483576,0.009068425391591096,0.0036297640653357565
2020-03-25,-0.03833515881708655,-0.07717435688035922,-0.0054864667154352655,-0.04326835489160147,-0.007352941176470588,-0.0132610006027729
2020-03-26,-0.053530751708428255,-0.04823008849557521,0.054983449797719824,0.01732838236694277,-0.011522633744855968,-0.0018326206475257605
2020-03-27,0.0,0.0,-0.0010458427749693812,0.0,0.0,0.0
2020-03-29,-0.08704372242278371,-0.06601580660158074,0.02163671261559931,-0.04595226953673367,-0.04995836802664446,0.03427172582619328
2020-03-30,-0.0008787346221442498,0.019412643106022927,-0.021007685738684844,-0.007161075142240615,0.026292725679228746,-0.029585798816568074
2020-03-31,0.08795074758135445,-0.008300781250000083,-0.046580600139567434,-0.07884596383756544,-0.07173356105892399,-0.032317073170731674
2020-04-01,0.21018593371059027,0.2466765140324964,0.2128087831655992,0.06736029175158208,0.015639374425023,-0.02205419029615636
2020-04-02,0.1392785571142284,0.1192733017377567,0.04345202172601094,0.07587177168123808,0.07608695652173914,0.04445876288659805
2020-04-03,0.0,0.0,-0.047860034702139995,0.0,0.0,0.0
2020-04-05,-0.031075930812078635,-0.07974594213126329,0.06545178435839033,-0.023257986175976016,-0.010942760942760943,0.06785934608266495
2020-04-06,-0.03570347957639928,-0.09394171779141103,-0.07611174458380844,-0.017404609352586777,0.01446808510638298,0.06990179087232813
2020-04-07,0.030436146846564243,0.061785865425306855,0.045973464979944534,-0.016350364963503793,0.0,-0.03725701943844478
2020-04-08,-0.041412911084043935,-0.0928656835392586,-0.001032448377581171,-0.037696645888987745,0.015100671140939598,-0.028042624789680337
2020-04-09,0.0,0.0,0.02495201535508641,0.0,0.0,0.0
2020-04-12,0.00825921219822103,-0.015377855887522029,0.013108614232209733,0.022619782027555026,-0.013223140495867768,-0.005193306405077968
2020-04-13,-0.06742281033396336,-0.10263275323516291,0.02374520119436931,-0.05067363764327368,-0.06365159128978225,-0.04292343387471002
2020-04-14,-0.06452702702702703,-0.011934361014420608,0.0005555555555556486,-0.03219656852361798,-0.06708407871198568,-0.03151515151515141
2020-04-15,0.004694835680751137,0.0,-0.02123820099944488,0.03556576931494866,0.039309683604985615,0.055068836045056226
2020-04-16,0.009345794392523293,-0.08052340211373937,0.007942135867252943,0.010567473317129884,0.016605166051660517,0.03973902728351137
2020-04-17,0.0,0.0,0.00042211903756854787,0.0,0.0,0.0
2020-04-19,-0.08938746438746432,-3.0596606458675426,-0.060056258790435954,-0.07163024155599708,-0.0499092558983666,0.09754706217912153
2020-04-20,-0.24403597966366844,-1.2660111613074674,-0.23642076911566665,-0.18123451227754003,-0.17478510028653296,-0.053534303534303634
2020-04-21,0.053802379720641634,0.3766233766233766,0.25102880658436216,0.005777961205117597,-0.018518518518518517,0.0647995606809446
2020-04-22,0.047128129602356274,0.19738751814223518,0.008145363408521277,0.004650526603747872,0.07429245283018868,-0.06395048994326978
2020-04-23,0.005157055789967323,0.026666666666666745,0.027346177750155472,-0.1195371000680735,-0.09989023051591657,-0.03801652892561981
2020-04-24,0.0,0.0,0.05187537810042347,0.0,0.0,0.0
2020-04-26,-0.0676305970149255,-0.24557260920897295,-0.06786484543493893,-0.05613112726148136,-0.06951219512195123,0.04180985108820158
2020-04-27,0.02351175587793909,-0.034428794992175236,0.029153169828783014,0.033420707732634294,0.003931847968545216,-0.013743815283122546
2020-04-28,0.10166177908113383,0.220421393841167,0.08992805755395675,0.10098287888395684,0.08877284595300261,0.041806020066889604
2020-04-29,0.12111801242236027,0.2509960159362549,-0.040429042904290405,0.05385169186465081,0.1354916067146283,0.04280363830925633
2020-04-30,0.04629996042738432,0.049893842887473526,0.09816566351390084,0.08771690121601317,-0.07074973600844774,-0.030271934325295107
2020-05-01,0.0,0.0,-0.018661098786376066,0.0,0.0,0.0
2020-05-03,0.028744326777609606,0.03083923154701716,0.09242021276595745,0.008792865217937453,-0.042045454545454546,0.05449735449735461
2020-05-04,0.13860294117647057,0.20451201569396754,0.09713937918441873,0.11567675258373798,0.14709371293001186,0.07074761665830395
2020-05-05,-0.04036164029706167,-0.023208469055374607,-0.027072007100854296,-0.08035714285714293,-0.05687693898655636,-0.08903467666354262
2020-05-06,-0.008748317631224698,-0.018340975406419248,0.06215075835328999,0.015898058252427186,0.04276315789473684,-0.02572016460905341
2020-05-07,0.05125594025797685,0.050530785562632595,0.022331973373416407,0.07430414526340944,0.01892744479495268,-0.03748680042238645
2020-05-08,0.0,0.0,-0.0012602394454947383,0.0,0.0,0.0
2020-05-10,-0.04326767839845011,-0.024252223120452623,-0.028180862250262815,-0.034026465028355345,-0.009287925696594427,0.001645639056500093
2020-05-11,0.011812352345595729,0.06793703396851701,-0.006167496212940963,-0.03487970530678024,0.0,-0.0580503833515881
2020-05-12,-0.026350900600400236,-0.019006982156710706,-0.07163854109961891,-0.008349236641221381,0.021875,-0.06046511627906982
2020-05-13,0.06646111682082897,0.0897587979438513,0.07247566553301274,0.07625691604522493,0.040774719673802244,0.04022277227722783
2020-05-14,0.04400899453902991,0.06785195936139336,0.060907599781301225,0.02860974519445681,0.05680705190989226,-0.020820939916716324
2020-05-15,0.0,0.0,0.025046382189239436,0.0,0.0,0.0
2020-05-17,0.07107692307692315,0.08120965001698949,0.03147310206133735,0.09343763581051713,0.12233549582947173,0.08323207776427718
2020-05-18,-0.004596380350474108,0.021370207416719036,0.018912068629362313,-0.032591414944356065,-0.04128819157720892,0.026360067302299454
2020-05-19,0.031746031746031786,0.030461538461538522,-0.001339456563337013,0.017460969597370597,0.03186907838070629,-0.03224043715847003
2020-05-20,0.008671328671328735,0.012839653627948632,0.0012454493197929265,-0.0016151827175449685,-0.01001669449081803,-0.034443817052512676
2020-05-21,-0.025790349417637262,-0.019752358490566085,-0.006602239020189366,-0.007077856420626902,-0.02951096121416526,0.012280701754385911
2020-05-22,0.0,-0.010526315789473727,-0.0016374494317087601,0.03136456211812621,0.0,0.07625649913344908
2020-05-24,0.011386279533162498,0.03100303951367791,0.027689339122045294,0.026658767772511985,0.04170286707211121,0.0005367686527106225
2020-05-25,0.018012946805516482,0.01267688679245282,-0.015302290649643243,-0.04712444700904024,-0.009174311926605505,-0.03809012875536478
2020-05-26,-0.039535526679568694,-0.044832605531295464,-0.0530079130517685,-0.01887363746467506,-0.034511784511784514,-0.0395984383714446
2020-05-27,0.015831894070235955,0.02743066138372443,0.005235075002516958,-0.04783458491924698,-0.02005231037489102,0.06097560975609755
2020-05-28,0.0011334655709832572,0.05280332245624447,0.0274411617426139,0.04224286949006053,0.009786476868327402,0.01204159824849481
2020-05-29,0.0,0.0,0.04942002144458521,0.0,0.0,0.0
2020-05-31,0.0846306255307105,-0.0014088475626938366,-0.009195615827605443,0.06665284544417945,0.03524229074889868,-0.04056246619794481
